Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
651100;Садовые распылители и опрыскиватели;39001;FA 12;Опрыскиватель аккумуляторный DeWORKS FA 12;12 литров, 5 бар, 4,5 л/мин, аккумулятор: 12В, NiMh, 8,0 Ач;;DeWORKS;б;256,2;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/39001_opryskivatel_akkumulyatornyi_deworks_fa_12/;8800356873844;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.03453/22 от 04.02.2022 по 03.02.2027;https://catalog.onliner.by/sprayer/deworks/worksfa12;;Опрыскиватели;FA 12;Аккумуляторный опрыскиватель DeWORKS FA 12;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;39002;FA 16;Опрыскиватель аккумуляторный DeWORKS FA 16;16 литров, 5 бар, 5,0 л/мин, аккумулятор: 12В, NiMh, 10,5 Ач;;DeWORKS;б;298,92;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/39002_opryskivatel_akkumulyatornyi_deworks_fa_16/;8800356873851;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.03453/22 от 04.02.2022 по 03.02.2027;https://catalog.onliner.by/sprayer/deworks/worksfa16;;Опрыскиватели;FA 16;Аккумуляторный опрыскиватель DeWORKS FA 16;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;39003;FA 20;Опрыскиватель аккумуляторный DeWORKS FA 20;20 литров, 5 бар, 5,0 л/мин, аккумулятор: 12В, NiMh, 10,5 Ач;;DeWORKS;c;341,76;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/39003_opryskivatel_akkumulyatornyi_deworks_fa_20/;8800356873868;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.03453/22 от 04.02.2022 по 03.02.2027;https://catalog.onliner.by/sprayer/deworks/worksfa20;;Опрыскиватели;FA 20;Аккумуляторный опрыскиватель DeWORKS FA 20;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;40800;70/13/28;Опрыскиватель аккумуляторный Huter SP-12AC;12 В, объём бака 12 л, производительность 3,4 л/мин, шланг 1,2 м, дальность распыления 5 м, вес 5 кг;"опрыскиватель; аккумулятор; зарядное устройство; распылительная штанга со шлангом и рукояткой; ранцевый ремень; фильтр;  распылительные насадки; уплотнительные кольца; руководство по эксплуатации";Huter;c;145,98;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/40800_opryskivatel_akkumulyatornyi_huter_sp_12ac/;4606059039136;TEC Technik und Entwicklung AG;Германия;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/sprayer/huter/sp12ac;;Опрыскиватели;SP-12AC;Аккумуляторный опрыскиватель Huter SP-12AC;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;40801;70/13/29;Опрыскиватель аккумуляторный Huter SP-16AC;12 В, объём бака 16 л, производительность 5,5 л/мин, шланг 1,5 м, дальность распыления 6 м, вес 5 кг;"опрыскиватель; аккумулятор; зарядное устройство; распылительная штанга со шлангом и рукояткой; ранцевый ремень; фильтр;  распылительные насадки; уплотнительные кольца; руководство по эксплуатации";Huter;м;187,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/40801_opryskivatel_akkumulyatornyi_huter_sp_16ac/;4606059039143;TEC Technik und Entwicklung AG;Германия;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/sprayer/huter/sp16ac;;Опрыскиватели;SP-16AC;Аккумуляторный опрыскиватель Huter SP-16AC;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;37585;065-0942;Опрыскиватель ранцевый аккумуляторный DEKO DKSP10 16 л 065-0942;"12 В; 35 Вт;  16,0 л; 3,0 л/мин; 4,83 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;c;166,74;-;-;+;-;-;-;;http://opt.nasklade.by/product/37585_opryskivatel_rantsevyi_akkumulyatornyi_deko_dksp10_16_l/;6971674999744;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650942;2271378;Опрыскиватели;DKSP10 16 л;Аккумуляторный опрыскиватель Deko DKSP10 16 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;37584;065-0941;Опрыскиватель садовый аккумуляторный DEKO DKSP09 5 л;"12 В; 35 Вт;  5,0 л; 3,0 л/мин; 1,99 кг";"опрыскиватель; ремень;  держатель для шланга; сопло; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 3 шт; коробка";Deko;м;128,88;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/37584_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp09_5_l/;6971674999737;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650941;2271393;Опрыскиватели;DKSP09 5 л;Аккумуляторный опрыскиватель Deko DKSP09 5 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;41100;065-0954;Опрыскиватель садовый аккумуляторный DEKO DKSP10 Li-Ion 16 л 065-0954;"12 В; 35 Вт; 16 л; Li-ion 8 Ач; 3,0 л/мин; длина штанги 65-99 см; длина шланга 107 см; 3,32 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;c;228,54;-;-;-;-;-;-;;http://opt.nasklade.by/product/37585_opryskivatel_rantsevyi_akkumulyatornyi_deko_dksp10_16_l27924458/;6974129104342;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp100650954;;Опрыскиватели;DKSP10 065-0954 16 л;Аккумуляторный опрыскиватель Deko DKSP10 065-0954 16 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;38548;065-0950;Опрыскиватель садовый аккумуляторный DEKO DKSP11 8 л;"12 В; 35 Вт; 8,0 л; 3,0 л/мин; 2 Ач; телескопическая рукоять 42-70 см; 1,99 кг";"опрыскиватель; ремень; держатель для шланга; сопло; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 3 шт; коробка";Deko;н;148,2;-;-;-;-;-;-;;http://opt.nasklade.by/product/38548_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp11/;6974129102362;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/d0650950;2784572;Опрыскиватели;DKSP11 065-0950;Аккумуляторный опрыскиватель Deko DKSP11 065-0950;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;38298;065-0951;Опрыскиватель садовый аккумуляторный DEKO DKSP12 14 л;"12 В; 35 Вт; 14,0 л; 3,0 л/мин; 4,83 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;м;164,34;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/38298_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp12_14/;6974129102379;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650951;2592044;Опрыскиватели;DKSP12 065-0951 14 л;Аккумуляторный опрыскиватель Deko DKSP12 065-0951 14 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;38298;065-0951;Опрыскиватель садовый аккумуляторный DEKO DKSP12 14 л;"12 В; 35 Вт; 14,0 л; 3,0 л/мин; 4,83 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;м;164,34;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/38298_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp12_14/;6974129102379;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650951;2592044;Опрыскиватели;DKSP12 065-0951 14 л;Аккумуляторный опрыскиватель Deko DKSP12 065-0951 14 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;41101;065-0955;Опрыскиватель садовый аккумуляторный DEKO DKSP12 14 л;"12 В; 35 Вт; 14,0 л;  Li-ion 8 Ач; 3,0 л/мин; длина штанги 65-99 см; длина шланга 115 см; 3,07 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;c;189,9;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/41101_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp12_14_l/;6974129104359;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650955;;Опрыскиватели;DKSP12 065-0955 14 л;Аккумуляторный опрыскиватель Deko DKSP12 065-0955 14 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;41101;065-0955;Опрыскиватель садовый аккумуляторный DEKO DKSP12 14 л;"12 В; 35 Вт; 14,0 л;  Li-ion 8 Ач; 3,0 л/мин; длина штанги 65-99 см; длина шланга 115 см; 3,07 кг";"опрыскиватель; лямки съемные -2 шт.; держатель для шланга; сопло 4 шт.; пластиковая решетка-фильтр; З.У.; уплотнительные кольца 4 шт; коробка";Deko;c;189,9;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/41101_opryskivatel_sadovyi_akkumulyatornyi_deko_dksp12_14_l/;6974129104359;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.РА01.В.05038/21 от 18.02.2021 по 17.02.2026;https://catalog.onliner.by/sprayer/deko/dksp0650955;;Опрыскиватели;DKSP12 065-0955 14 л;Аккумуляторный опрыскиватель Deko DKSP12 065-0955 14 л;+;Не лимитируется
651100;Садовые распылители и опрыскиватели;38488;93411591;Распылитель аккумуляторный Bort BFP-36-Li;"3,6 В; 2,0 А/ч; 0,46 л/мин, время непрерывной работы 120 мин; емкость бачка 1000 мл; вес 0,5кг";"распылитель, емкость для краски; кабель USB; коробка";Bort;н;69;-;-;-;-;-;-;;http://opt.nasklade.by/product/38488_raspylitel_akkumulyatornyi_bort_bfp_36_li/;4260623411591;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/sprayer/bort/bfp36li;2329408;Опрыскиватели;BFP-36-Li;Аккумуляторный опрыскиватель Bort BFP-36-Li;+;Не лимитируется
651201;Триммеры аккумуляторные;33397;DABC 3240Li;Триммер аккумуляторный DAEWOO DABC 3240Li (без батареи);40В, ассинхронный двигатель, прямой разборный вал, леска+нож, ширина кошения 32/25,4 см, велосипедная рукоятка, 6,5 кг.;триммер, наплечный ремень, катушка с леской, режущий нож, защитный кожух, комплект ключей, коробка;Daewoo Power;н;634,5;-;-;-;-;-;-;;http://opt.nasklade.by/product/33397_kosa_akkumulyatornaya_daewoo_dabc_3240li/;8800356878214;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.05338/22 от 15.08.2022 по 14.08.2027 Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.01614/21 от 12.08.2021 по 11.08.2026;https://catalog.onliner.by/trimmers/daewoopower/dabc3240li;1507505;Триммеры;DABC 3240Li;Триммер Daewoo Power DABC 3240Li;-;30%
651201;Триммеры аккумуляторные;41637;DABC 4242Li SET;Триммер аккумуляторный DAEWOO DABC 4242Li SET;42В (2х21В), прямой неразборный вал, катушка + диск, ширина кошения 42/255 см, велосипедная рукоятка, бесщеточный мотор в нижней части, без редуктора;"триммер; АКБ Li-Ion 2х4,0 А/ч; ЗУ; рукоятки управления 2 шт., защитный кожух, подрезной нож, наплечный ремень, полуавтоматическая катушка с триммерной леской, пильный диск DABC 255/40, комплект креплений, комплект инструмента для сборки,  коробка";Daewoo Power;c;789,42;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/41637_trimmer_akkumulyatornyi_daewoo_dabc_4242li_set/;8800356874254;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.05338/22 от 15.08.2022 по 14.08.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc4242liset;;Триммеры;DABC 4242Li Set (с 2-мя АКБ);Триммер Daewoo Power DABC 4242Li Set (с 2-мя АКБ);-;30%
651201;Триммеры аккумуляторные;41636;DABC 4242Li;Триммер аккумуляторный DAEWOO DABC 4242Li (без батареи);42В (2х21В), прямой неразборный вал, катушка + диск, ширина кошения 42/255 см, велосипедная рукоятка, бесщеточный мотор в нижней части, без редуктора;"триммер; рукоятки управления 2 шт., защитный кожух, подрезной нож, наплечный ремень, полуавтоматическая катушка с триммерной леской, пильный диск DABC 255/40, комплект креплений, комплект инструмента для сборки коробка";Daewoo Power;м;443,22;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/41636_trimmer_akkumulyatornyi_daewoo_dabc_4242li_bez_batarei/;8800356874209;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.05338/22 от 15.08.2022 по 14.08.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc4242li;;Триммеры;DABC 4242Li (без АКБ);Триммер Daewoo Power DABC 4242Li (без АКБ);-;30%
651201;Триммеры аккумуляторные;34562;DATR 2840Li;Триммер аккумуляторный DAEWOO DATR 2840Li (без батареи);40В, щеточный двигатель, прямой разборный вал, D-образная рукоятка, ширина кошения 32 см, 3,8 кг.;триммер, наплечный ремень, катушка с леской, защитный кожух, комплект ключей, руководство пользователя, гарантийный талон, коробка;Daewoo Power;м;372,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/33397_kosa_akkumulyatornaya_daewoo_dabc_3240li15127440/;8800356878207;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.05338/22 от 15.08.2022 по 14.08.2027 Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.01614/21 от 12.08.2021 по 11.08.2026;https://catalog.onliner.by/trimmers/daewoopower/datrp2840li;1831851;Триммеры;DATR 2840Li (без АКБ);Триммер Daewoo Power DATR 2840Li (без АКБ);-;30%
651201;Триммеры аккумуляторные;37784;063-4232;Триммер аккумуляторный DEKO DKTR12 063-4232;"12 B; 10000 об/мин; 300 Вт; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,56 кг";"триммер; АКБ Li-Ion 1 х 1,5 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ;  металлическое лезвие 1 шт.; торцевой ключ с внутренним шестигранником 1 шт.; скоба; коробка";Deko;н;151,74;-;-;-;-;-;-;;http://opt.nasklade.by/product/37784_trimmer_akkumulyatornyi_deko_dktr12/;6971674997009;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.АБ53.В.02398/21 от 16.11.2021 по 15.11.2026;https://catalog.onliner.by/trimmers/deko/0634232;2323203;Триммеры;DKTR12 (с 1-м АКБ);Триммер Deko DKTR12 (с 1-м АКБ);-;30%
651201;Триммеры аккумуляторные;38099;063-4238;Триммер аккумуляторный DEKO DKTR12 063-4238;"12 B; 300 Вт; 10000 об/мин; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,72 кг";"триммер; АКБ Li-Ion 2 х 2,0 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ; металлическое лезвие 1 шт.; торцевой ключ с внутренним шестигранником 1 шт.; скоба; коробка";Deko;н;156,18;-;-;-;-;-;-;;http://opt.nasklade.by/product/37784_trimmer_akkumulyatornyi_deko_dktr1221650241/;6974129101440;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/trimmers/deko/0634238;2585241;Триммеры;DKTR12 (с 2-мя АКБ);Триммер Deko DKTR12 (с 2-мя АКБ);-;30%
651201;Триммеры аккумуляторные;37785;063-4231;Триммер аккумуляторный DEKO DKTR21;"21 B; 10000 об/мин; 350 Вт; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 2,03 кг";"триммер; АКБ Li-Ion 1 х 1,5 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ;  металлическое лезвие 1 шт.; торцевой ключ с внутренним шестигранником 1 шт.; скоба; коробка";Deko;н;170,4;-;-;+;-;-;-;;http://opt.nasklade.by/product/37785_trimmer_akkumulyatornyi_deko_dktr21/;6971674991533;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.АБ53.В.02398/21 от 16.11.2021 по 15.11.2026;https://catalog.onliner.by/trimmers/deko/dktr21;2323221;Триммеры;DKTR21 (с 1-м АКБ);Триммер Deko DKTR21 (с 1-м АКБ);-;30%
651201;Триммеры аккумуляторные;37785;063-4231;Триммер аккумуляторный DEKO DKTR21;"21 B; 10000 об/мин; 350 Вт; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 2,03 кг";"триммер; АКБ Li-Ion 1 х 1,5 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ;  металлическое лезвие 1 шт.; торцевой ключ с внутренним шестигранником 1 шт.; скоба; коробка";Deko;н;170,4;-;-;+;-;-;-;;http://opt.nasklade.by/product/37785_trimmer_akkumulyatornyi_deko_dktr21/;6971674991533;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.АБ53.В.02398/21 от 16.11.2021 по 15.11.2026;https://catalog.onliner.by/trimmers/deko/dktr21;2323221;Триммеры;DKTR21 (с 1-м АКБ);Триммер Deko DKTR21 (с 1-м АКБ);-;30%
651201;Триммеры аккумуляторные;38208;063-4239;Триммер аккумуляторный DEKO DKTR21 063-4239;"21 B; 10000 об/мин; 350 Вт; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 2,03 кг";"триммер; АКБ Li-Ion 2 х 2 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ; металлическое лезвие 1 шт.; торцевой ключ с внутренним шестигранником 1 шт.; скоба; коробка";Deko;н;244,26;-;-;-;-;-;-;;http://opt.nasklade.by/product/37785_trimmer_akkumulyatornyi_deko_dktr2121785341/;6974129101457;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/trimmers/deko/0634239;2585237;Триммеры;DKTR21 (с 2-мя АКБ);Триммер Deko DKTR21 (с 2-мя АКБ);-;30%
